
0.02526,0.00689,0.02066,0.14075,0.02560,0.00628,35885521,-0.45379,0.36954

0.02558,0.00826,0.01973,0.13499,0.02586,0.00942,35892193,-2.34950,-1.52617

0.02583,0.00923,0.01055,0.10462,0.02604,0.00942,35898864,0.87643,1.69976

0.02609,0.01065,0.01527,0.11692,0.02639,0.01257,35905537,-4.43076,-3.60743

0.02627,0.01174,-0.00303,0.06007,0.02639,0.01257,35912209,0.90149,0.07816

0.02644,0.01226,0.00194,0.07302,0.02674,0.01257,35918881,-1.33219,-0.50886

0.02660,0.01269,-0.00277,0.05683,0.02683,0.01257,35925553,1.17767,0.35434

0.02674,0.01379,0.00313,0.07390,0.02701,0.01571,35932225,-4.43094,-3.60761

0.02679,0.01467,-0.01544,0.01785,0.02683,0.01571,35938897,-0.18523,-1.00856

0.02681,0.01504,-0.01545,0.01739,0.02701,0.01571,35945569,-1.36324,-2.18657

0.02679,0.01531,-0.02067,0.00160,0.02692,0.01571,35952240,-0.14865,-0.97198

0.02672,0.01542,-0.02081,0.00254,0.02683,0.01571,35958912,-1.97246,-2.79579

0.02661,0.01551,-0.02890,-0.02054,0.02665,0.01571,35965585,-0.11479,-0.93812

0.02647,0.01547,-0.02893,-0.01726,0.02657,0.01571,35972257,-3.16601,-3.98934

0.02622,0.01545,-0.04256,-0.05377,0.02613,0.01571,35978929,-1.48028,-2.30361

0.02594,0.01526,-0.04866,-0.06819,0.02595,0.01571,35985601,-2.15850,-2.98183

0.02558,0.01505,-0.05790,-0.09141,0.02551,0.01571,35992273,-2.19578,-3.01911

0.02514,0.01479,-0.06733,-0.11506,0.02507,0.01571,35998945,-2.27101,-3.09434

0.02467,0.01362,-0.07685,-0.14007,0.02463,0.01257,36005617,2.33666,1.51333

0.02424,0.01265,-0.06630,-0.10501,0.02437,0.01257,36012288,-2.72027,-3.54361

0.02368,0.01212,-0.07836,-0.13603,0.02349,0.01257,36018960,-1.37779,-2.20112

0.02311,0.01073,-0.08419,-0.14994,0.02305,0.00942,36025632,2.17522,1.35188

0.02261,0.00964,-0.07447,-0.11756,0.02270,0.00942,36032304,-2.13369,-2.95703

0.02200,0.00901,-0.08402,-0.14153,0.02182,0.00942,36038977,-1.31063,-2.13396

0.02135,0.00758,-0.08987,-0.15518,0.02120,0.00628,36045648,1.78871,0.96538

0.02075,0.00648,-0.08209,-0.12846,0.02076,0.00628,36052320,-2.01756,-2.84089

0.02008,0.00494,-0.09112,-0.15197,0.01988,0.00314,36058993,3.13241,2.30907

0.01950,0.00371,-0.07756,-0.10835,0.01953,0.00314,36065665,-2.36713,-3.19046

0.01878,0.00303,-0.08858,-0.13664,0.01847,0.00314,36072336,-1.15549,-1.97883

0.01813,0.00154,-0.09360,-0.14954,0.01803,0.00000,36079009,3.25680,2.43347

0.01751,0.00040,-0.07966,-0.10496,0.01751,0.00000,36085680,-2.79223,-3.61556

0.01677,-0.00022,-0.09253,-0.13946,0.01645,0.00000,36092353,-0.59543,-1.41877

0.01610,-0.00169,-0.09516,-0.14570,0.01601,-0.00314,36099025,2.98677,2.16344

0.01547,-0.00280,-0.08232,-0.10530,0.01548,-0.00314,36105697,-2.06466,-2.88799

0.01477,-0.00426,-0.09177,-0.13141,0.01452,-0.00628,36112368,3.92182,3.09849

0.01419,-0.00545,-0.07479,-0.07948,0.01425,-0.00628,36119041,-1.68490,-2.50823

0.01357,-0.00606,-0.08252,-0.10088,0.01337,-0.00628,36125712,0.52075,-0.30258

0.01299,-0.00747,-0.08031,-0.09395,0.01293,-0.00942,36132385,3.06516,2.24183

0.01243,-0.00846,-0.06731,-0.05395,0.01240,-0.00942,36139056,-1.53543,-2.35877

0.01187,-0.00898,-0.07433,-0.07412,0.01170,-0.00942,36145729,0.95109,0.12776

0.01133,-0.00946,-0.07048,-0.06185,0.01126,-0.00942,36152401,-1.45796,-2.28129

0.01078,-0.01061,-0.07696,-0.08151,0.01064,-0.01257,36159073,4.40766,3.58433

0.01028,-0.01154,-0.05813,-0.02469,0.01029,-0.01257,36165745,-2.34956,-3.17289

0.00971,-0.01194,-0.06907,-0.05621,0.00941,-0.01257,36172417,0.99278,0.16945

0.00921,-0.01238,-0.06499,-0.04409,0.00915,-0.01257,36179089,-0.83924,-1.66257

0.00868,-0.01350,-0.06892,-0.05637,0.00853,-0.01571,36185761,4.09020,3.26687

0.00824,-0.01438,-0.05140,-0.00441,0.00827,-0.01571,36192433,-1.30214,-2.12547

0.00777,-0.01476,-0.05758,-0.02323,0.00757,-0.01571,36199105,1.48408,0.66074

0.00739,-0.01513,-0.05121,-0.00544,0.00739,-0.01571,36205777,-0.25447,-1.07780

0.00698,-0.01532,-0.05264,-0.01057,0.00686,-0.01571,36212449,0.18759,-0.63575

0.00655,-0.01547,-0.05225,-0.00977,0.00642,-0.01571,36219121,-0.73534,-1.55867

0.00612,-0.01644,-0.05571,-0.02147,0.00598,-0.01885,36225793,4.38588,3.56255

0.00577,-0.01720,-0.03692,0.03359,0.00581,-0.01885,36232464,-1.13340,-1.95673

0.00539,-0.01749,-0.04243,0.01383,0.00519,-0.01885,36239137,3.68256,2.85923

0.00511,-0.01779,-0.02686,0.05690,0.00510,-0.01885,36245809,-0.25208,-1.07541

0.00486,-0.01780,-0.02833,0.04852,0.00475,-0.01885,36252481,2.68273,1.85940

0.00467,-0.01785,-0.01700,0.07841,0.00466,-0.01885,36259153,0.29099,-0.53234

0.00450,-0.01775,-0.01614,0.07702,0.00440,-0.01885,36265825,1.93536,1.11203

0.00436,-0.01767,-0.00814,0.09708,0.00431,-0.01885,36272497,0.61847,-0.20486

0.00424,-0.01752,-0.00593,0.09990,0.00413,-0.01885,36279169,1.54988,0.72655

0.00418,-0.01740,0.00046,0.11486,0.00413,-0.01885,36285841,1.25844,2.08177

0.00416,-0.01724,0.00566,0.12597,0.00413,-0.01885,36292513,1.77573,2.59906

0.00421,-0.01621,0.01311,0.14424,0.00422,-0.01571,36299184,-2.59439,-1.77106

0.00420,-0.01537,0.00150,0.10552,0.00405,-0.01571,36305857,2.09402,2.91736

0.00425,-0.01495,0.01055,0.12811,0.00431,-0.01571,36312529,0.04001,0.86334

0.00435,-0.01454,0.01088,0.12385,0.00440,-0.01571,36319200,2.72010,3.54343

0.00451,-0.01340,0.02281,0.15501,0.00466,-0.01257,36325873,-3.25006,-2.42673

0.00463,-0.01242,0.00877,0.10828,0.00457,-0.01257,36332544,3.02578,3.84911

0.00485,-0.01194,0.02248,0.14359,0.00510,-0.01257,36339217,0.27351,1.09684

0.00511,-0.01055,0.02414,0.14336,0.00528,-0.00942,36345889,-1.26601,-0.44268

0.00534,-0.00955,0.01913,0.12313,0.00545,-0.00942,36352561,1.75750,2.58084

0.00566,-0.00806,0.02759,0.14289,0.00598,-0.00628,36359232,-2.72167,-1.89834

0.00590,-0.00688,0.01629,0.10427,0.00598,-0.00628,36365904,1.99427,2.81760

0.00623,-0.00536,0.02591,0.12779,0.00660,-0.00314,36372576,-3.34761,-2.52428

0.00648,-0.00413,0.01210,0.08165,0.00660,-0.00314,36379249,2.31767,3.14101

0.00685,-0.00347,0.02355,0.10962,0.00730,-0.00314,36385921,0.87415,1.69748

0.00718,-0.00199,0.02817,0.11915,0.00748,0.00000,36392593,-2.78943,-1.96610

0.00748,-0.00087,0.01693,0.08096,0.00765,0.00000,36399265,2.19374,3.01707

0.00785,0.00062,0.02760,0.10839,0.00827,0.00314,36405937,-3.93326,-3.10993

0.00813,0.00183,0.01140,0.05592,0.00827,0.00314,36412609,2.31734,3.14067

0.00850,0.00332,0.02281,0.08566,0.00897,0.00628,36419281,-4.19825,-3.37492

0.00874,0.00454,0.00550,0.03042,0.00888,0.00628,36425952,1.92164,2.74498

0.00909,0.00516,0.01545,0.05525,0.00959,0.00628,36432625,0.17053,0.99386

0.00944,0.00659,0.01755,0.05763,0.00985,0.00942,36439297,-2.43052,-1.60718

0.00971,0.00764,0.00805,0.02618,0.00994,0.00942,36445969,0.72090,1.54423

0.01003,0.00911,0.01258,0.03643,0.01047,0.01257,36452640,-3.75710,-2.93377

0.01025,0.01023,-0.00258,-0.01164,0.01047,0.01257,36459313,1.18522,0.36189

0.01049,0.01081,0.00397,0.00760,0.01091,0.01257,36465985,-2.99268,-2.16935

0.01067,0.01218,-0.00791,-0.02980,0.01091,0.01571,36472657,-1.49009,-2.31342

0.01079,0.01300,-0.01315,-0.04481,0.01108,0.01571,36479329,-2.76119,-3.58452

0.01085,0.01352,-0.02394,-0.07629,0.01108,0.01571,36486002,-0.64261,-1.46594

0.01084,0.01375,-0.02572,-0.08001,0.01108,0.01571,36492673,-2.16476,-2.98810

0.01079,0.01475,-0.03416,-0.10311,0.01100,0.01885,36499345,-4.43101,-5.25434

0.01059,0.01537,-0.05270,-0.15560,0.01064,0.01885,36506017,-2.37578,-3.19911

0.01036,0.01471,-0.06187,-0.18155,0.01056,0.01571,36512689,2.45430,1.63097

0.01012,0.01410,-0.05040,-0.14447,0.01038,0.01571,36519361,-3.22572,-4.04905

0.00981,0.01384,-0.06377,-0.18160,0.00985,0.01571,36526033,0.30721,-0.51612

0.00953,0.01347,-0.06148,-0.17257,0.00976,0.01571,36532706,-1.99788,-2.82121

0.00916,0.01324,-0.06957,-0.19364,0.00924,0.01571,36539377,-1.40956,-2.23289

0.00877,0.01297,-0.07500,-0.20697,0.00888,0.01571,36546049,-1.78085,-2.60419

0.00827,0.01186,-0.08236,-0.22558,0.00827,0.01257,36552722,1.58706,0.76373

0.00779,0.01096,-0.07506,-0.20027,0.00792,0.01257,36559393,-2.44542,-3.26876

0.00726,0.01043,-0.08547,-0.22767,0.00721,0.01257,36566064,-0.67103,-1.49436

0.00672,0.00990,-0.08801,-0.23188,0.00677,0.01257,36572737,-2.19876,-3.02209

0.00611,0.00865,-0.09728,-0.25648,0.00607,0.00942,36579408,2.41744,1.59411

0.00553,0.00762,-0.08653,-0.22089,0.00563,0.00942,36586080,-3.00606,-3.82939

0.00487,0.00704,-0.09958,-0.25618,0.00475,0.00942,36592752,-0.36357,-1.18690

0.00425,0.00559,-0.10068,-0.25740,0.00431,0.00628,36599424,2.25363,1.43030

0.00365,0.00453,-0.09054,-0.22458,0.00378,0.00628,36606096,-2.02724,-2.85057

0.00303,0.00392,-0.09913,-0.24773,0.00299,0.00628,36612768,-0.14306,-0.96639

0.00240,0.00251,-0.09932,-0.24675,0.00246,0.00314,36619441,2.33742,1.51409

0.00185,0.00148,-0.08865,-0.21351,0.00202,0.00314,36626113,-1.24409,-2.06743

0.00125,0.00090,-0.09387,-0.22713,0.00123,0.00314,36632784,-0.42174,-1.24507

0.00065,0.00041,-0.09536,-0.23002,0.00070,0.00314,36639456,-1.31241,-2.13575

-0.00002,-0.00082,-0.10099,-0.24501,-0.00009,0.00000,36646129,2.32341,1.50008

-0.00063,-0.00178,-0.09065,-0.21261,-0.00053,0.00000,36652801,-1.71515,-2.53849

-0.00130,-0.00233,-0.09821,-0.23303,-0.00141,0.00000,36659473,-0.45702,-1.28035

-0.00195,-0.00368,-0.09991,-0.23747,-0.00194,-0.00314,36666145,3.06678,2.24345

-0.00252,-0.00468,-0.08627,-0.19604,-0.00238,-0.00314,36672817,-1.43975,-2.26308

-0.00313,-0.00521,-0.09242,-0.21356,-0.00317,-0.00314,36679489,0.44936,-0.37397

-0.00369,-0.00568,-0.09013,-0.20642,-0.00361,-0.00314,36686161,-1.03012,-1.85345

-0.00427,-0.00685,-0.09417,-0.21910,-0.00422,-0.00628,36692833,4.00733,3.18399

-0.00477,-0.00776,-0.07639,-0.16611,-0.00457,-0.00628,36699505,-1.81352,-2.63685

-0.00531,-0.00816,-0.08418,-0.18925,-0.00537,-0.00628,36706177,1.07360,0.25026

-0.00582,-0.00857,-0.07921,-0.17470,-0.00572,-0.00628,36712849,-1.15003,-1.97336

-0.00631,-0.00879,-0.08379,-0.18922,-0.00625,-0.00628,36719521,0.54350,-0.27984

-0.00680,-0.00902,-0.08102,-0.18163,-0.00669,-0.00628,36726193,-1.10818,-1.93151

-0.00732,-0.01001,-0.08549,-0.19607,-0.00730,-0.00942,36732865,3.93288,3.10955

-0.00777,-0.01081,-0.06802,-0.14480,-0.00757,-0.00942,36739537,-1.38779,-2.21113

-0.00824,-0.01113,-0.07394,-0.16311,-0.00827,-0.00942,36746209,1.23705,0.41372

-0.00862,-0.01146,-0.06799,-0.14717,-0.00845,-0.00942,36752881,-0.03343,-0.85677

-0.00900,-0.01162,-0.06765,-0.14787,-0.00888,-0.00942,36759553,0.36154,-0.46180

-0.00941,-0.01174,-0.06579,-0.14343,-0.00932,-0.00942,36766225,-0.67410,-1.49743

-0.00978,-0.01180,-0.06822,-0.15252,-0.00968,-0.00942,36772897,0.64296,-0.18037

-0.01016,-0.01189,-0.06499,-0.14441,-0.01003,-0.00942,36779569,-0.67608,-1.49942

-0.01054,-0.01192,-0.06755,-0.15354,-0.01047,-0.00942,36786241,0.21139,-0.61194

-0.01093,-0.01198,-0.06623,-0.15107,-0.01082,-0.00942,36792913,-0.45928,-1.28261

-0.01130,-0.01202,-0.06768,-0.15737,-0.01117,-0.00942,36799585,0.41523,-0.40810

-0.01166,-0.01207,-0.06539,-0.15225,-0.01152,-0.00942,36806258,-0.45312,-1.27645

-0.01201,-0.01209,-0.06677,-0.15847,-0.01188,-0.00942,36812929,0.49560,-0.32774

-0.01234,-0.01213,-0.06392,-0.15231,-0.01214,-0.00942,36819602,0.01774,-0.80560

-0.01266,-0.01213,-0.06319,-0.15241,-0.01249,-0.00942,36826273,0.20807,-0.61526

-0.01296,-0.01213,-0.06154,-0.15003,-0.01276,-0.00942,36832945,0.33791,-0.48542

-0.01327,-0.01212,-0.05950,-0.14597,-0.01311,-0.00942,36839617,-0.23545,-1.05878

-0.01355,-0.01209,-0.05980,-0.14940,-0.01337,-0.00942,36846289,0.66462,-0.15871

-0.01380,-0.01209,-0.05604,-0.14109,-0.01355,-0.00942,36852961,0.35995,-0.46338

-0.01403,-0.01205,-0.05368,-0.13679,-0.01381,-0.00942,36859633,0.39197,-0.43136

-0.01427,-0.01200,-0.05128,-0.13208,-0.01408,-0.00942,36866305,0.11223,-0.71111

-0.01447,-0.01194,-0.04997,-0.13103,-0.01425,-0.00942,36872977,0.77312,-0.05021

-0.01466,-0.01103,-0.04590,-0.12092,-0.01443,-0.00628,36879649,-4.10260,-4.92593

-0.01500,-0.01032,-0.06346,-0.17436,-0.01504,-0.00628,36886321,-0.03145,-0.85479

-0.01528,-0.01007,-0.06273,-0.17451,-0.01504,-0.00628,36892993,-0.71163,-1.53496

-0.01558,-0.00988,-0.06504,-0.18351,-0.01539,-0.00628,36899665,-0.04830,-0.87163

-0.01588,-0.00979,-0.06442,-0.18383,-0.01566,-0.00628,36906337,-0.17265,-0.99598

-0.01616,-0.00973,-0.06425,-0.18577,-0.01592,-0.00628,36913010,0.29725,-0.52608

-0.01640,-0.00969,-0.06184,-0.18157,-0.01610,-0.00628,36919681,0.50652,-0.31682

-0.01664,-0.00964,-0.05865,-0.17466,-0.01636,-0.00628,36926353,0.03273,-0.79060

-0.01684,-0.00957,-0.05736,-0.17396,-0.01654,-0.00628,36933026,0.88472,0.06139

-0.01703,-0.00952,-0.05244,-0.16215,-0.01671,-0.00628,36939697,0.06268,-0.76065

-0.01723,-0.00942,-0.05125,-0.16109,-0.01698,-0.00628,36946369,0.33700,-0.48634

-0.01741,-0.00935,-0.04887,-0.15646,-0.01715,-0.00628,36953042,0.20886,-0.61447

-0.01758,-0.00927,-0.04705,-0.15351,-0.01733,-0.00628,36959714,0.37713,-0.44621

-0.01775,-0.00920,-0.04457,-0.14838,-0.01751,-0.00628,36966385,0.14903,-0.67430

-0.01791,-0.00912,-0.04311,-0.14624,-0.01768,-0.00628,36973057,0.30748,-0.51585

-0.01806,-0.00906,-0.04105,-0.14203,-0.01786,-0.00628,36979729,0.03813,-0.78521

-0.01822,-0.00899,-0.04020,-0.14135,-0.01803,-0.00628,36986401,0.22997,-0.59337

-0.01835,-0.00808,-0.03847,-0.13772,-0.01812,-0.00314,36993073,-3.79194,-4.61527

-0.01852,-0.00740,-0.05404,-0.18649,-0.01839,-0.00314,36999745,1.23856,0.41523

-0.01866,-0.00714,-0.04747,-0.16948,-0.01830,-0.00314,37006417,-1.23620,-2.05954

-0.01885,-0.00688,-0.05196,-0.18477,-0.01865,-0.00314,37013089,0.29378,-0.52955

-0.01902,-0.00675,-0.04967,-0.18005,-0.01874,-0.00314,37019761,-0.22149,-1.04482

-0.01915,-0.00664,-0.04939,-0.18206,-0.01883,-0.00314,37026433,0.94299,0.11966

-0.01930,-0.00657,-0.04431,-0.16888,-0.01900,-0.00314,37033105,-0.59709,-1.42042

-0.01940,-0.00645,-0.04567,-0.17582,-0.01909,-0.00314,37039777,1.39313,0.56979

-0.01947,-0.00640,-0.03837,-0.15679,-0.01909,-0.00314,37046449,-0.08427,-0.90760

-0.01955,-0.00627,-0.03768,-0.15708,-0.01927,-0.00314,37053121,0.61898,-0.20436

-0.01960,-0.00533,-0.03392,-0.14775,-0.01927,0.00000,37059793,-3.86542,-4.68875

-0.01975,-0.00459,-0.04985,-0.19685,-0.01962,0.00000,37066464,0.57309,-0.25024

-0.01983,-0.00429,-0.04598,-0.18789,-0.01944,0.00000,37073137,-0.70042,-1.52376

-0.01997,-0.00403,-0.04796,-0.19554,-0.01971,0.00000,37079809,-0.12977,-0.95310

-0.02007,-0.00388,-0.04716,-0.19572,-0.01971,0.00000,37086481,0.54885,-0.27448

-0.02016,-0.00377,-0.04349,-0.18704,-0.01979,0.00000,37093153,-0.06284,-0.88617

-0.02023,-0.00365,-0.04246,-0.18637,-0.01988,0.00000,37099825,0.59177,-0.23156

-0.02027,-0.00356,-0.03851,-0.17715,-0.01988,0.00000,37106497,0.37451,-0.44882

-0.02028,-0.00345,-0.03544,-0.17080,-0.01988,0.00000,37113169,0.76702,-0.05631

-0.02027,-0.00248,-0.03083,-0.15889,-0.01988,0.00314,37119841,-3.97635,-4.79968

-0.02039,-0.00172,-0.04714,-0.20881,-0.02023,0.00314,37126513,0.40105,-0.42229

-0.02046,-0.00140,-0.04398,-0.20145,-0.02006,0.00314,37133185,-0.97371,-1.79704

-0.02055,-0.00114,-0.04694,-0.21202,-0.02023,0.00314,37139857,0.20219,-0.62114

-0.02066,-0.00100,-0.04485,-0.20720,-0.02032,0.00314,37146529,-0.60778,-1.43111

-0.02075,-0.00088,-0.04617,-0.21296,-0.02041,0.00314,37153201,0.52804,-0.29529

-0.02081,-0.00081,-0.04245,-0.20389,-0.02041,0.00314,37159873,-0.00459,-0.82792

-0.02086,-0.00072,-0.04111,-0.20179,-0.02050,0.00314,37166545,0.31500,-0.50833

-0.02089,-0.00065,-0.03831,-0.19552,-0.02050,0.00314,37173217,0.32607,-0.49726

-0.02090,0.00029,-0.03553,-0.18868,-0.02050,0.00628,37179889,-3.86923,-4.69256

-0.02099,0.00101,-0.05108,-0.23650,-0.02076,0.00628,37186561,0.57368,-0.24965

-0.02108,0.00130,-0.04716,-0.22619,-0.02067,0.00628,37193233,-1.65277,-2.47610

-0.02122,0.00156,-0.05312,-0.24493,-0.02094,0.00628,37199905,0.03330,-0.79004

-0.02137,0.00166,-0.05173,-0.24161,-0.02102,0.00628,37206577,-0.92598,-1.74931

-0.02148,0.00175,-0.05427,-0.25080,-0.02111,0.00628,37213249,0.62364,-0.19970

-0.02156,0.00177,-0.04995,-0.23975,-0.02111,0.00628,37219921,-0.20437,-1.02771

-0.02163,0.00184,-0.04921,-0.23954,-0.02120,0.00628,37226593,0.50873,-0.31461

-0.02170,0.00189,-0.04553,-0.23003,-0.02129,0.00628,37233265,-0.42490,-1.24823

-0.02177,0.00197,-0.04589,-0.23273,-0.02138,0.00628,37239937,0.42961,-0.39372

-0.02181,0.00288,-0.04257,-0.22380,-0.02138,0.00942,37246609,-4.35327,-5.17660

-0.02195,0.00358,-0.06020,-0.27722,-0.02173,0.00942,37253281,0.36954,-0.45380

-0.02208,0.00383,-0.05702,-0.26884,-0.02164,0.00942,37259953,-1.74897,-2.57230

-0.02225,0.00405,-0.06315,-0.28809,-0.02190,0.00942,37266625,0.06139,-0.76194

-0.02241,0.00412,-0.06134,-0.28366,-0.02199,0.00942,37273297,-0.90713,-1.73046

-0.02257,0.00419,-0.06368,-0.29187,-0.02217,0.00942,37279969,0.14836,-0.67497

-0.02271,0.00420,-0.06135,-0.28629,-0.02226,0.00942,37286641,-0.40346,-1.22679

-0.02286,0.00424,-0.06147,-0.28792,-0.02243,0.00942,37293313,-0.07776,-0.90109

-0.02302,0.00426,-0.06029,-0.28529,-0.02261,0.00942,37299985,-0.58932,-1.41266

-0.02318,0.00428,-0.06133,-0.28935,-0.02278,0.00942,37306658,-0.12965,-0.95298

-0.02335,0.00428,-0.06045,-0.28740,-0.02296,0.00942,37313329,-0.66387,-1.48721

-0.02352,0.00429,-0.06186,-0.29242,-0.02314,0.00942,37320002,-0.10243,-0.92576

-0.02369,0.00427,-0.06089,-0.29010,-0.02331,0.00942,37326674,-0.70009,-1.52343

-0.02387,0.00427,-0.06245,-0.29559,-0.02349,0.00942,37333345,-0.04652,-0.86985

-0.02401,0.00425,-0.06103,-0.29254,-0.02358,0.00942,37340018,-0.17969,-1.00302

-0.02416,0.00424,-0.06026,-0.29124,-0.02375,0.00942,37346690,-0.31690,-1.14023

-0.02432,0.00424,-0.06015,-0.29173,-0.02393,0.00942,37353361,-0.34347,-1.16680

-0.02449,0.00424,-0.06019,-0.29257,-0.02410,0.00942,37360034,-0.41232,-1.23565

-0.02466,0.00424,-0.06055,-0.29431,-0.02428,0.00942,37366706,-0.38436,-1.20769

-0.02483,0.00508,-0.06089,-0.29520,-0.02446,0.01257,37373377,-4.43055,-5.25388

-0.02511,0.00569,-0.07890,-0.34878,-0.02490,0.01257,37380049,-0.77369,-1.59702

-0.02539,0.00588,-0.08071,-0.35447,-0.02498,0.01257,37386721,-1.67167,-2.49500

-0.02573,0.00598,-0.08665,-0.37182,-0.02542,0.01257,37393393,-1.24816,-2.07149

-0.02607,0.00598,-0.09050,-0.38359,-0.02569,0.01257,37400065,-0.69296,-1.51629

-0.02640,0.00506,-0.09167,-0.38857,-0.02595,0.00942,37406737,3.71579,2.89246

-0.02664,0.00437,-0.07369,-0.33610,-0.02604,0.00942,37413409,-1.15600,-1.97933

-0.02688,0.00412,-0.07707,-0.34736,-0.02648,0.00942,37420081,1.37435,0.55102

-0.02708,0.00388,-0.06936,-0.32561,-0.02657,0.00942,37426753,-0.75601,-1.57934

-0.02727,0.00382,-0.07093,-0.33173,-0.02683,0.00942,37433425,0.59407,-0.22926

-0.02746,0.00460,-0.06684,-0.31975,-0.02701,0.01257,37440097,-4.43054,-5.25387

-0.02777,0.00522,-0.08479,-0.37326,-0.02753,0.01257,37446769,-1.34947,-2.17280

-0.02806,0.00542,-0.08890,-0.38640,-0.02762,0.01257,37453441,-0.88724,-1.71057

-0.02840,0.00549,-0.09111,-0.39344,-0.02797,0.01257,37460113,-1.26621,-2.08954

-0.02875,0.00552,-0.09494,-0.40539,-0.02833,0.01257,37466785,-0.66813,-1.49146

-0.02911,0.00548,-0.09617,-0.40949,-0.02868,0.01257,37473457,-1.10369,-1.92702

-0.02948,0.00543,-0.09920,-0.41925,-0.02903,0.01257,37480129,-0.44787,-1.27120

-0.02982,0.00534,-0.09916,-0.42043,-0.02929,0.01257,37486801,-0.44041,-1.26374

-0.03016,0.00528,-0.09913,-0.42150,-0.02965,0.01257,37493473,-0.61821,-1.44154

-0.03051,0.00522,-0.09987,-0.42490,-0.03000,0.01257,37500145,-0.51989,-1.34322

-0.03086,0.00517,-0.10020,-0.42700,-0.03035,0.01257,37506817,-0.66506,-1.48840

-0.03121,0.00512,-0.10114,-0.43098,-0.03070,0.01257,37513489,-0.51589,-1.33922

-0.03154,0.00506,-0.10123,-0.43301,-0.03097,0.01257,37520161,-0.11022,-0.93356

-0.03187,0.00501,-0.09967,-0.42975,-0.03132,0.01257,37526833,-0.81748,-1.64081

-0.03221,0.00499,-0.10117,-0.43572,-0.03167,0.01257,37533505,-0.21951,-1.04284

-0.03255,0.00495,-0.10016,-0.43388,-0.03202,0.01257,37540176,-0.94395,-1.76728

-0.03293,0.00493,-0.10245,-0.44149,-0.03246,0.01257,37546849,-0.75248,-1.57581

-0.03334,0.00487,-0.10404,-0.44657,-0.03290,0.01257,37553521,-1.21971,-2.04305

-0.03377,0.00481,-0.10764,-0.45772,-0.03334,0.01257,37560193,-0.77915,-1.60249

-0.03419,0.00471,-0.10914,-0.46309,-0.03369,0.01257,37566864,-0.64564,-1.46897

-0.03462,0.00461,-0.11012,-0.46669,-0.03413,0.01257,37573537,-0.97498,-1.79831

-0.03506,0.00452,-0.11250,-0.47458,-0.03457,0.01257,37580209,-0.68162,-1.50495

-0.03547,0.00442,-0.11339,-0.47862,-0.03492,0.01257,37586881,-0.42771,-1.25104

-0.03586,0.00433,-0.11306,-0.47933,-0.03528,0.01257,37593553,-0.38526,-1.20860

-0.03627,0.00425,-0.11267,-0.47949,-0.03572,0.01257,37600225,-0.83801,-1.66134

-0.03669,0.00420,-0.11427,-0.48555,-0.03616,0.01257,37606897,-0.57067,-1.39400

-0.03710,0.00413,-0.11455,-0.48810,-0.03651,0.01257,37613569,-0.39657,-1.21990

-0.03751,0.00407,-0.11419,-0.48838,-0.03695,0.01257,37620241,-0.89150,-1.71483

-0.03794,0.00403,-0.11598,-0.49511,-0.03739,0.01257,37626913,-0.51705,-1.34038

-0.03837,0.00396,-0.11621,-0.49693,-0.03783,0.01257,37633585,-0.97677,-1.80010

-0.03881,0.00390,-0.11837,-0.50473,-0.03827,0.01257,37640257,-0.48271,-1.30604

-0.03926,0.00382,-0.11842,-0.50607,-0.03871,0.01257,37646929,-0.98057,-1.80390

-0.03971,0.00376,-0.12056,-0.51389,-0.03915,0.01257,37653601,-0.40105,-1.22438

-0.04016,0.00368,-0.12020,-0.51413,-0.03959,0.01257,37660273,-0.97489,-1.79822

-0.04061,0.00362,-0.12224,-0.52184,-0.04003,0.01257,37666945,-0.31490,-1.13824

-0.04106,0.00353,-0.12146,-0.52092,-0.04047,0.01257,37673616,-0.98471,-1.80804

-0.04154,0.00348,-0.12370,-0.52874,-0.04099,0.01257,37680289,-0.78846,-1.61179

-0.04201,0.00340,-0.12498,-0.53396,-0.04143,0.01257,37686960,-0.68154,-1.50488

-0.04251,0.00332,-0.12593,-0.53776,-0.04196,0.01257,37693633,-1.14687,-1.97020

-0.04302,0.00324,-0.12890,-0.54762,-0.04249,0.01257,37700305,-0.78878,-1.61211

-0.04352,0.00314,-0.13013,-0.55276,-0.04293,0.01257,37706977,-0.63324,-1.45657

-0.04403,0.00304,-0.13077,-0.55585,-0.04346,0.01257,37713650,-1.03739,-1.86072

-0.04456,0.00295,-0.13313,-0.56420,-0.04398,0.01257,37720321,-0.70125,-1.52458

-0.04506,0.00285,-0.13385,-0.56812,-0.04442,0.01257,37726993,-0.51963,-1.34296

-0.04557,0.00275,-0.13386,-0.56966,-0.04495,0.01257,37733666,-0.97078,-1.79411

-0.04609,0.00268,-0.13581,-0.57707,-0.04548,0.01257,37740337,-0.61229,-1.43562

